date,ticker,n
2020-09-18,EXP,1
2020-09-18,NKLA,2
2020-09-18,RAIN,1
2020-09-18,TSLA,2
2020-09-19,AAPL,1
2020-09-19,TSLA,1
2020-09-20,AMD,2
2020-09-20,CLX,1
2020-09-20,DBX,1
2020-09-20,NKLA,1
2020-09-20,SWBI,1
2020-09-20,TACO,1
2020-09-21,AMZN,1
2020-09-21,AUTO,1
2020-09-21,BOLT,1
2020-09-21,CVNA,1
2020-09-21,DOW,2
2020-09-21,MET,1
2020-09-21,NKLA,1
2020-09-21,ORCL,1
2020-09-21,QLGN,1
2020-09-21,RIDE,1
2020-09-21,SFIX,1
2020-09-21,SWBI,1
2020-09-21,TOWN,1
2020-09-21,TSLA,1
2020-09-22,AQB,1
2020-09-22,ETSY,1
2020-09-22,MA,1
2020-09-22,NKLA,1
2020-09-22,PINS,1
2020-09-22,RKT,2
2020-09-22,SNAP,1
2020-09-22,TCS,1
2020-09-22,TSLA,1
2020-09-23,BLUE,1
2020-09-23,CCL,1
2020-09-23,DIS,1
2020-09-23,JNJ,1
2020-09-23,JWN,1
2020-09-23,MSFT,1
2020-09-23,NKLA,1
2020-09-23,PINS,1
2020-09-23,PTON,1
2020-09-23,RAD,1
2020-09-23,RCL,1
2020-09-23,SON,1
2020-09-23,SPCE,1
2020-09-23,TOWN,1
2020-09-23,TSLA,3
2020-09-23,ZM,1
2020-09-24,DKNG,1
2020-09-24,GME,1
2020-09-24,HRC,1
2020-09-24,NKLA,2
2020-09-24,PSTH,1
2020-09-24,QUAD,1
2020-09-24,RAD,1
2020-09-24,ROLL,1
2020-09-24,SHIP,1
2020-09-24,WEN,1
2020-09-24,ZM,1
2020-09-25,CVCO,1
2020-09-25,GME,3
2020-09-25,MU,1
2020-09-25,NLS,1
2020-09-25,PLNT,1
2020-09-25,PLTR,1
2020-09-25,STZ,1
2020-09-25,TGT,1
2020-09-25,ZM,1
2020-09-26,CRSR,1
2020-09-26,GM,1
2020-09-26,MU,1
2020-09-28,AAPL,2
2020-09-28,AMD,2
2020-09-28,C,1
2020-09-28,CBAT,1
2020-09-28,CCL,1
2020-09-28,DIS,1
2020-09-28,ELY,1
2020-09-28,FORD,1
2020-09-28,ICE,1
2020-09-28,NM,2
2020-09-28,RCL,1
2020-09-28,SABR,1
2020-09-28,SAIL,1
2020-09-28,SNOW,1
2020-09-28,SPCE,2
2020-09-28,SUNW,1
2020-09-28,SWBI,1
2020-09-28,UHS,2
2020-09-28,UPS,1
2020-09-28,ZM,2
2020-09-29,BBBY,1
2020-09-29,CRMD,1
2020-09-29,CRSR,1
2020-09-29,DPZ,1
2020-09-29,GM,1
2020-09-29,GNUS,1
2020-09-29,ING,1
2020-09-29,MSFT,1
2020-09-29,MU,1
2020-09-29,NKLA,1
2020-09-29,OXY,1
2020-09-29,PM,1
2020-09-29,POOL,1
2020-09-29,SONO,1
2020-09-29,TOL,1
2020-09-29,TSLA,1
2020-09-30,AMD,2
2020-09-30,DDD,1
2020-09-30,EYE,1
2020-09-30,GM,1
2020-09-30,LRN,1
2020-09-30,NKLA,2
2020-09-30,PLTR,1
2020-09-30,SPCE,1
2020-09-30,TSLA,1
2020-10-01,AMD,2
2020-10-01,JNJ,1
2020-10-01,OXY,1
2020-10-01,PCG,1
2020-10-01,PYPL,1
2020-10-01,RGR,1
2020-10-01,ROCK,1
2020-10-01,SPCE,2
2020-10-01,SU,1
2020-10-01,UPS,1
2020-10-02,PLTR,1
2020-10-02,REGN,1
2020-10-02,RIDE,1
2020-10-02,RKT,1
2020-10-02,SYRS,1
2020-10-03,AMZN,1
2020-10-04,OZK,1
2020-10-04,PRPL,1
2020-10-04,UPS,1
2020-10-05,AAPL,1
2020-10-05,AMD,2
2020-10-05,BJ,1
2020-10-05,CNK,1
2020-10-05,HYLN,1
2020-10-05,K,1
2020-10-05,SPCE,1
2020-10-05,UPS,1
2020-10-06,BECN,2
2020-10-06,GIX,1
2020-10-06,OPK,1
2020-10-06,SCI,1
2020-10-07,AMD,1
2020-10-07,ATVI,1
2020-10-07,CHGG,1
2020-10-07,ENTG,1
2020-10-07,EXPI,1
2020-10-07,GPRO,1
2020-10-07,IAA,1
2020-10-07,JOE,1
2020-10-07,MOS,1
2020-10-07,NRZ,1
2020-10-07,PLTR,1
2020-10-07,PRPL,1
2020-10-07,SSSS,1
2020-10-07,WEN,1
2020-10-08,AMD,1
2020-10-08,ATVI,1
2020-10-08,B,1
2020-10-08,EBAY,1
2020-10-08,FBIO,1
2020-10-08,GME,1
2020-10-08,NOV,1
2020-10-08,NVDA,1
2020-10-08,OC,1
2020-10-08,PTON,1
2020-10-08,REGN,1
2020-10-08,SQ,1
2020-10-08,WFC,1
2020-10-09,AMC,1
2020-10-09,AMD,2
2020-10-09,CARE,1
2020-10-09,EXPI,1
2020-10-09,IIPR,1
2020-10-09,INTC,1
2020-10-09,IVR,1
2020-10-09,NAVI,1
2020-10-09,NVDA,1
2020-10-09,PLUG,2
2020-10-09,PRTY,1
2020-10-09,PSTH,1
2020-10-09,TMUS,1
2020-10-09,TOWN,1
2020-10-09,WIT,1
2020-10-10,AMD,1
2020-10-10,GME,1
2020-10-11,AMD,2
2020-10-11,ATVI,1
2020-10-12,AAWW,1
2020-10-12,AIR,1
2020-10-12,AMD,2
2020-10-12,APPS,1
2020-10-12,DAL,1
2020-10-12,EBAY,1
2020-10-12,GME,1
2020-10-12,JOE,1
2020-10-12,LII,1
2020-10-12,PLTR,1
2020-10-12,TOWN,1
2020-10-12,UPS,2
2020-10-12,WMT,1
2020-10-12,XLNX,1
2020-10-13,AA,1
2020-10-13,AAPL,2
2020-10-13,ACI,3
2020-10-13,CONE,1
2020-10-13,EXP,1
2020-10-13,EXPI,1
2020-10-13,GLDD,1
2020-10-13,GMBL,1
2020-10-13,GME,1
2020-10-13,LMND,1
2020-10-13,LPCN,1
2020-10-13,PLTR,1
2020-10-14,AMC,2
2020-10-14,AMZN,1
2020-10-14,APPS,1
2020-10-14,AYX,1
2020-10-14,DDOG,1
2020-10-14,FSLY,1
2020-10-14,GME,1
2020-10-14,MTCH,1
2020-10-14,PFE,1
2020-10-14,PM,1
2020-10-14,PSTH,2
2020-10-14,SONO,1
2020-10-14,SUPN,1
2020-10-14,WBA,1
2020-10-15,BIO,1
2020-10-15,CEMI,1
2020-10-15,CROX,1
2020-10-15,CRSR,1
2020-10-15,FAST,1
2020-10-15,GME,1
2020-10-15,LL,1
2020-10-15,NLS,1
2020-10-15,OLLI,1
2020-10-15,PLTR,1
2020-10-15,RUTH,1
2020-10-15,VRTX,1
2020-10-16,AAPL,1
2020-10-16,BA,1
2020-10-16,FORD,1
2020-10-16,GLW,1
2020-10-16,GME,1
2020-10-16,PRTY,1
2020-10-16,RVLV,1
2020-10-16,TSLA,1
2020-10-16,ZM,1
2020-10-17,ASAN,1
2020-10-17,B,1
2020-10-17,BGFV,1
2020-10-17,GME,1
2020-10-17,NKLA,1
2020-10-17,RAIN,1
2020-10-18,AAL,1
2020-10-18,AMCX,1
2020-10-18,ASPS,1
2020-10-18,CAKE,1
2020-10-18,CHEF,1
2020-10-18,GME,1
2020-10-18,TTCF,1
2020-10-19,BOOM,1
2020-10-19,RIDE,1
2020-10-19,SEDG,1
2020-10-20,CRNC,1
2020-10-20,FSLR,1
2020-10-20,GME,1
2020-10-20,IBM,1
2020-10-20,KKR,1
2020-10-20,LGND,1
2020-10-20,NLS,1
2020-10-20,PLUG,1
2020-10-20,PTON,1
2020-10-20,SNAP,1
2020-10-21,AAWW,1
2020-10-21,AMD,1
2020-10-21,B,1
2020-10-21,DGX,1
2020-10-21,ENPH,1
2020-10-21,F,1
2020-10-21,HAL,1
2020-10-21,JPM,1
2020-10-21,KO,1
2020-10-21,PLTR,1
2020-10-21,PYPL,1
2020-10-21,TSLA,1
2020-10-21,TTCF,1
2020-10-21,UPS,2
2020-10-22,AMD,1
2020-10-22,BJ,1
2020-10-22,CDR,1
2020-10-22,CLR,1
2020-10-22,CREE,1
2020-10-22,EXPI,1
2020-10-22,FORD,1
2020-10-22,GLDD,1
2020-10-22,GRWG,1
2020-10-22,HTBX,1
2020-10-22,INTC,1
2020-10-22,JNJ,1
2020-10-22,LEDS,1
2020-10-22,LLNW,1
2020-10-22,MRNA,1
2020-10-22,PCG,1
2020-10-22,PFE,1
2020-10-22,PTON,1
2020-10-22,SDC,1
2020-10-22,SPCE,1
2020-10-22,UPS,2
2020-10-23,AMD,1
2020-10-23,COF,1
2020-10-23,CRSR,1
2020-10-23,ETSY,1
2020-10-23,GME,1
2020-10-23,SFIX,1
2020-10-23,SKY,1
2020-10-23,SNAP,1
2020-10-24,GME,1
2020-10-24,ILMN,1
2020-10-24,ING,1
2020-10-24,UPS,1
2020-10-24,YETI,1
2020-10-25,AIR,1
2020-10-25,ALGN,1
2020-10-25,AXP,1
2020-10-25,BOOM,1
2020-10-25,CLF,1
2020-10-25,NFLX,1
2020-10-25,NLS,1
2020-10-25,NTAP,1
2020-10-25,QCOM,1
2020-10-25,SDC,1
2020-10-25,SPH,1
2020-10-26,ALRN,1
2020-10-26,ATVI,1
2020-10-26,CHGG,2
2020-10-26,CROX,2
2020-10-26,FAST,1
2020-10-26,FIVE,1
2020-10-26,GME,1
2020-10-26,GNRC,1
2020-10-26,JOE,1
2020-10-26,LL,1
2020-10-26,NOV,1
2020-10-27,AMD,1
2020-10-27,BIIB,1
2020-10-27,DHR,1
2020-10-27,GME,1
2020-10-27,IRBT,1
2020-10-27,NOV,1
2020-10-27,NVAX,1
2020-10-27,QDEL,1
2020-10-27,RIDE,1
2020-10-27,WGO,1
2020-10-28,AMD,1
2020-10-28,ELY,1
2020-10-28,IMAX,1
2020-10-28,RKT,1
2020-10-29,AAPL,1
2020-10-29,AMD,2
2020-10-29,CRY,1
2020-10-29,CYH,1
2020-10-29,ELY,1
2020-10-29,GME,3
2020-10-29,MSP,1
2020-10-29,NOV,1
2020-10-29,PLAN,1
2020-10-29,RKT,1
2020-10-29,SOLO,1
2020-10-29,SPCE,1
2020-10-29,WSFS,1
2020-10-30,INTC,1
2020-10-30,MCD,1
2020-10-30,NVDA,1
2020-10-30,SNOW,1
2020-10-30,UAA,1
2020-10-31,AAWW,1
2020-10-31,AIR,1
2020-10-31,AMD,1
2020-10-31,PSTH,1
2020-10-31,TOWN,1
2020-10-31,UPS,1
2020-10-31,ZNGA,1
2020-11-01,TSLA,1
2020-11-02,AUTO,1
2020-11-02,HYLN,1
2020-11-02,JOE,2
2020-11-02,KR,1
2020-11-02,LIVE,1
2020-11-02,PRPL,1
2020-11-02,RKT,2
2020-11-02,SMSI,1
2020-11-03,AMC,1
2020-11-03,AMD,1
2020-11-03,BLK,1
2020-11-03,BLUE,1
2020-11-03,HBP,1
2020-11-03,IEA,1
2020-11-03,JOE,1
2020-11-03,LYFT,1
2020-11-03,RKT,1
2020-11-03,SMED,1
2020-11-03,VSTO,1
2020-11-04,AMZN,1
2020-11-04,MELI,1
2020-11-06,BIIB,1
2020-11-06,LTHM,1
2020-11-06,SPCE,1
2020-11-07,ELY,1
2020-11-07,GME,1
2020-11-08,AMD,1
2020-11-08,COIN,1
2020-11-08,DIS,1
2020-11-08,NOV,1
2020-11-08,RKT,2
2020-11-08,SPCE,1
2020-11-09,ABUS,1
2020-11-09,CNK,1
2020-11-09,DISCA,1
2020-11-09,GME,2
2020-11-09,LUMN,2
2020-11-09,MSGS,1
2020-11-09,NLS,1
2020-11-09,PFE,2
2020-11-09,PLTR,2
2020-11-09,RNA,1
2020-11-09,SPCE,1
2020-11-09,TLRY,1
2020-11-10,BYND,1
2020-11-10,CLX,1
2020-11-10,ES,1
2020-11-10,GME,1
2020-11-10,INTC,1
2020-11-10,LPCN,1
2020-11-10,NFLX,1
2020-11-10,PLUG,2
2020-11-10,POWW,2
2020-11-10,R,1
2020-11-10,ROKU,1
2020-11-10,TGT,1
2020-11-10,TSLA,1
2020-11-11,APP,1
2020-11-11,BJ,1
2020-11-11,PRPL,1
2020-11-11,PSTH,1
2020-11-11,SUP,1
2020-11-11,WMT,1
2020-11-12,FSLY,1
2020-11-12,GE,1
2020-11-12,MRNA,1
2020-11-12,PLTR,1
2020-11-12,TFFP,1
2020-11-13,JWN,1
2020-11-13,KNDI,1
2020-11-13,LYV,1
2020-11-13,PTON,1
2020-11-13,R,2
2020-11-13,SOLO,2
2020-11-13,SPCE,2
2020-11-14,AES,1
2020-11-14,AMCX,1
2020-11-14,CVS,1
2020-11-14,MTG,1
2020-11-14,NVDA,1
2020-11-14,RKT,1
2020-11-14,TSLA,3
2020-11-14,UBER,3
2020-11-15,CRSR,1
2020-11-15,HON,1
2020-11-15,PLTR,1
2020-11-15,SPCE,2
2020-11-16,TSLA,1
2020-11-16,XOM,1
2020-11-17,AES,1
2020-11-17,CNK,1
2020-11-17,CVS,1
2020-11-17,DG,1
2020-11-17,FAST,1
2020-11-17,FISV,1
2020-11-17,MRNA,1
2020-11-17,NVAX,1
2020-11-17,TSLA,1
2020-11-17,VTRS,1
2020-11-18,AIN,1
2020-11-18,BRO,1
2020-11-18,CURI,1
2020-11-18,DLTR,1
2020-11-18,DOCU,2
2020-11-18,EBAY,2
2020-11-18,EOSE,1
2020-11-18,FSR,1
2020-11-18,HD,1
2020-11-18,NFLX,1
2020-11-18,PCG,2
2020-11-18,PLTR,3
2020-11-18,PYPL,1
2020-11-18,SUMO,1
2020-11-18,TSLA,4
2020-11-18,ZM,1
2020-11-19,AA,1
2020-11-19,AMD,1
2020-11-19,ATNF,1
2020-11-19,CBAT,1
2020-11-19,CPE,2
2020-11-19,CRSR,3
2020-11-19,EOLS,1
2020-11-19,EXP,1
2020-11-19,EYES,1
2020-11-19,GME,1
2020-11-19,HYLN,1
2020-11-19,ICE,1
2020-11-19,MARA,1
2020-11-19,MGM,1
2020-11-19,MSTR,1
2020-11-19,MTN,1
2020-11-19,RIOT,1
2020-11-19,RKT,2
2020-11-19,SOLO,1
2020-11-19,TSLA,1
2020-11-19,TTCF,1
2020-11-20,AMD,2
2020-11-20,AYRO,3
2020-11-20,BOOM,3
2020-11-20,BOXL,1
2020-11-20,BYND,1
2020-11-20,DISCA,1
2020-11-20,EMR,1
2020-11-20,FCEL,1
2020-11-20,FSR,1
2020-11-20,GIK,1
2020-11-20,GME,1
2020-11-20,LL,1
2020-11-20,PLTR,4
2020-11-20,PM,1
2020-11-20,ROKU,1
2020-11-20,TOWN,1
2020-11-20,TSLA,1
2020-11-20,UTZ,1
2020-11-20,VLDR,1
2020-11-20,WTRH,3
2020-11-20,ZM,1
2020-11-21,ALT,1
2020-11-21,AMZN,1
2020-11-21,FDX,1
2020-11-21,GIK,1
2020-11-21,GM,1
2020-11-21,MCD,1
2020-11-21,NAT,1
2020-11-21,PLTR,1
2020-11-21,RKT,1
2020-11-21,VRM,1
2020-11-22,AR,1
2020-11-22,DELL,1
2020-11-22,GIK,1
2020-11-22,ICE,1
2020-11-22,MASS,1
2020-11-22,MGM,1
2020-11-22,MRVL,1
2020-11-22,OSTK,1
2020-11-22,PLTR,2
2020-11-22,PSTH,1
2020-11-22,R,1
2020-11-22,RAMP,1
2020-11-22,RBLX,1
2020-11-22,TSLA,1
2020-11-23,ADS,1
2020-11-23,BALY,1
2020-11-23,BJ,2
2020-11-23,CAT,1
2020-11-23,CLF,1
2020-11-23,DE,1
2020-11-23,DKNG,1
2020-11-23,FSR,1
2020-11-23,FUBO,1
2020-11-23,GME,1
2020-11-23,MGNI,1
2020-11-23,MITK,1
2020-11-23,OSTK,2
2020-11-23,PCG,1
2020-11-23,PSTH,1
2020-11-23,R,2
2020-11-23,REGN,1
2020-11-23,RIOT,1
2020-11-23,SDGR,1
2020-11-23,SLGG,1
2020-11-23,TOWN,2
2020-11-23,TRVN,1
2020-11-23,WISH,1
2020-11-24,AMC,1
2020-11-24,AMZN,1
2020-11-24,APXT,1
2020-11-24,AWK,1
2020-11-24,AYRO,1
2020-11-24,BLNK,2
2020-11-24,CAR,1
2020-11-24,CNK,1
2020-11-24,FCEL,1
2020-11-24,LUMN,1
2020-11-24,MGNI,2
2020-11-24,MP,1
2020-11-24,NVAX,1
2020-11-24,PLNT,1
2020-11-24,PLTR,4
2020-11-24,PLUG,2
2020-11-24,PSTH,1
2020-11-24,QS,1
2020-11-24,RARE,1
2020-11-24,SNOW,1
2020-11-24,SOLO,1
2020-11-24,SSSS,1
2020-11-24,TGT,1
2020-11-24,THCB,3
2020-11-24,UNM,1
2020-11-24,WPG,1
2020-11-25,AMD,1
2020-11-25,ANIX,1
2020-11-25,APXT,2
2020-11-25,ASAN,1
2020-11-25,BA,1
2020-11-25,BB,1
2020-11-25,BHTG,1
2020-11-25,CRDF,1
2020-11-25,CRM,1
2020-11-25,GME,2
2020-11-25,GRWG,1
2020-11-25,HBI,1
2020-11-25,HYLN,1
2020-11-25,ING,1
2020-11-25,LGND,1
2020-11-25,LOOP,1
2020-11-25,LUMN,3
2020-11-25,MASS,1
2020-11-25,MGNI,3
2020-11-25,MP,2
2020-11-25,NGA,1
2020-11-25,NOV,1
2020-11-25,PFE,1
2020-11-25,PLTR,11
2020-11-25,PTON,1
2020-11-25,RBLX,1
2020-11-25,RGEN,1
2020-11-25,RIOT,1
2020-11-25,SRAC,1
2020-11-25,SWBI,1
2020-11-25,TMO,1
2020-11-25,TSLA,1
2020-11-25,ZI,1
2020-11-25,ZNGA,1
2020-11-26,AFRM,1
2020-11-26,CHTR,1
2020-11-26,FIVE,1
2020-11-26,FUBO,1
2020-11-26,GE,1
2020-11-26,LUMN,1
2020-11-26,MVIS,1
2020-11-26,NKLA,1
2020-11-26,PLTR,6
2020-11-26,RIDE,1
2020-11-26,SRAC,1
2020-11-26,SSSS,1
2020-11-26,TWNK,1
2020-11-27,ADBE,1
2020-11-27,AMD,2
2020-11-27,APP,1
2020-11-27,APXT,4
2020-11-27,BB,3
2020-11-27,FNKO,1
2020-11-27,GME,4
2020-11-27,IVR,1
2020-11-27,LUMN,1
2020-11-27,MP,1
2020-11-27,NKE,1
2020-11-27,NVDA,1
2020-11-27,PEI,1
2020-11-27,PLTR,24
2020-11-27,PSTH,1
2020-11-27,QS,1
2020-11-27,RBLX,1
2020-11-27,STM,1
2020-11-27,STMP,2
2020-11-27,TDAC,2
2020-11-27,TUP,1
2020-11-27,UAL,2
2020-11-27,ZI,1
2020-11-28,BBY,1
2020-11-28,CRM,1
2020-11-28,GE,1
2020-11-28,GME,6
2020-11-28,MRNA,1
2020-11-28,PCG,1
2020-11-28,PLTR,11
2020-11-28,QS,1
2020-11-28,SFT,1
2020-11-28,SHIP,1
2020-11-28,SUMO,1
2020-11-28,UPWK,1
2020-11-28,XL,1
2020-11-29,BOOM,1
2020-11-29,CHWY,1
2020-11-29,CRSR,1
2020-11-29,DOCU,1
2020-11-29,EBAY,1
2020-11-29,GME,9
2020-11-29,LIVE,1
2020-11-29,MGM,1
2020-11-29,NOC,1
2020-11-29,NVAX,1
2020-11-29,PG,1
2020-11-29,PLTR,5
2020-11-29,PSTH,2
2020-11-29,QS,1
2020-11-29,TSLA,1
2020-11-30,AMD,1
2020-11-30,ASPS,1
2020-11-30,AVTR,1
2020-11-30,AYX,1
2020-11-30,CAAS,1
2020-11-30,CCL,1
2020-11-30,CHWY,1
2020-11-30,CRMD,1
2020-11-30,DASH,1
2020-11-30,DECK,1
2020-11-30,DIS,1
2020-11-30,DMYD,1
2020-11-30,ELY,1
2020-11-30,EXEL,1
2020-11-30,FCEL,1
2020-11-30,GME,3
2020-11-30,KNDI,1
2020-11-30,KOPN,1
2020-11-30,LUMN,1
2020-11-30,MRNA,1
2020-11-30,NKLA,2
2020-11-30,NVAX,1
2020-11-30,OBLG,1
2020-11-30,PLTR,3
2020-11-30,PSTH,1
2020-11-30,QS,1
2020-11-30,RBLX,1
2020-11-30,SMSI,1
2020-11-30,SQ,1
2020-11-30,TLS,1
2020-11-30,TSLA,1
2020-11-30,UNH,1
2020-11-30,VERI,1
2020-11-30,VICR,2
2020-11-30,VRM,1
2020-11-30,VSTO,1
2020-11-30,VTGN,1
2020-11-30,ZI,2
2020-11-30,ZM,1
2020-12-01,ABT,1
2020-12-01,ALT,1
2020-12-01,ATEC,1
2020-12-01,AVTR,1
2020-12-01,BB,2
2020-12-01,BIIB,1
2020-12-01,C,1
2020-12-01,CRSR,1
2020-12-01,CVS,1
2020-12-01,DT,1
2020-12-01,GTHX,1
2020-12-01,MRNA,1
2020-12-01,NVAX,2
2020-12-01,PLTR,7
2020-12-01,PSTH,1
2020-12-01,R,1
2020-12-01,RKT,1
2020-12-01,SUMO,3
2020-12-01,TSLA,2
2020-12-01,WMT,1
2020-12-02,AMZN,1
2020-12-02,BB,1
2020-12-02,BBBY,1
2020-12-02,CRM,1
2020-12-02,DASH,1
2020-12-02,DBX,1
2020-12-02,DISH,1
2020-12-02,FUBO,1
2020-12-02,GRMN,1
2020-12-02,KSS,1
2020-12-02,MRVL,1
2020-12-02,NAT,1
2020-12-02,OTRK,1
2020-12-02,PLTR,7
2020-12-02,RKT,3
2020-12-02,TSLA,1
2020-12-02,VAC,1
2020-12-03,AAPL,1
2020-12-03,ABBV,1
2020-12-03,CEMI,1
2020-12-03,DXCM,1
2020-12-03,FSR,1
2020-12-03,GME,1
2020-12-03,MP,1
2020-12-03,PLTR,5
2020-12-03,PTON,1
2020-12-03,RH,1
2020-12-03,TOWN,2
2020-12-03,WOW,1
2020-12-04,AQMS,2
2020-12-04,AQUA,2
2020-12-04,ARKO,1
2020-12-04,CALX,1
2020-12-04,CNK,1
2020-12-04,CVS,1
2020-12-04,DISH,1
2020-12-04,DMYD,1
2020-12-04,INTC,1
2020-12-04,KSS,1
2020-12-04,LAZR,1
2020-12-04,LULU,1
2020-12-04,OFS,1
2020-12-04,PLTR,2
2020-12-04,SGLB,1
2020-12-04,SOLO,1
2020-12-04,SPCE,2
2020-12-04,STAR,1
2020-12-04,STPK,1
2020-12-04,VEEV,1
2020-12-04,ZUO,1
2020-12-05,ALEX,1
2020-12-05,AMZN,1
2020-12-05,ASH,1
2020-12-05,BB,1
2020-12-05,BIO,1
2020-12-05,GME,1
2020-12-05,HPE,1
2020-12-05,MUFG,1
2020-12-05,PLTR,1
2020-12-05,PSTH,1
2020-12-06,ABNB,2
2020-12-06,EVRI,1
2020-12-06,GME,1
2020-12-06,GS,1
2020-12-06,HYLN,1
2020-12-06,KSS,1
2020-12-06,NYC,1
2020-12-06,PLAN,1
2020-12-06,PLTR,1
2020-12-06,PSTH,2
2020-12-06,SPLK,1
2020-12-06,UPS,1
2020-12-06,VERI,1
2020-12-06,XOM,1
2020-12-07,AQB,1
2020-12-07,BB,1
2020-12-07,BEAM,1
2020-12-07,C,1
2020-12-07,CUZ,1
2020-12-07,DMYD,1
2020-12-07,EDIT,1
2020-12-07,FCX,2
2020-12-07,FGEN,1
2020-12-07,GME,1
2020-12-07,IBKR,1
2020-12-07,IDEX,1
2020-12-07,KNDI,1
2020-12-07,LMPX,1
2020-12-07,PLTR,2
2020-12-07,PSTH,1
2020-12-07,SAIL,1
2020-12-07,SNOW,2
2020-12-07,SPCE,1
2020-12-07,TOWN,1
2020-12-07,TSLA,1
2020-12-07,VLDR,1
2020-12-07,VXRT,1
2020-12-07,WISH,1
2020-12-08,ADBE,1
2020-12-08,AIR,1
2020-12-08,ASO,1
2020-12-08,AVGO,1
2020-12-08,BB,4
2020-12-08,DOCU,1
2020-12-08,EYE,1
2020-12-08,FCX,1
2020-12-08,G,1
2020-12-08,GDRX,1
2020-12-08,GME,1
2020-12-08,INPX,1
2020-12-08,OPRX,1
2020-12-08,PEN,1
2020-12-08,PFE,1
2020-12-08,PLTR,2
2020-12-08,PTON,1
2020-12-08,QS,1
2020-12-08,RAVN,1
2020-12-08,SOLY,1
2020-12-08,SWIM,1
2020-12-08,TSLA,4
2020-12-08,TWLO,1
2020-12-08,VRM,1
2020-12-08,WFC,2
2020-12-08,ZUO,1
2020-12-09,ABB,1
2020-12-09,B,2
2020-12-09,BCRX,1
2020-12-09,DASH,1
2020-12-09,DIS,1
2020-12-09,FCX,2
2020-12-09,FORD,1
2020-12-09,GME,1
2020-12-09,LL,2
2020-12-09,LUMN,1
2020-12-09,NKLA,1
2020-12-09,NVAX,1
2020-12-09,PFE,1
2020-12-09,PLTR,1
2020-12-09,PUBM,1
2020-12-09,QS,2
2020-12-09,R,1
2020-12-09,RAVN,1
2020-12-09,SNAP,1
2020-12-09,SNOW,1
2020-12-09,TSLA,3
2020-12-10,ABNB,2
2020-12-10,CRM,1
2020-12-10,CRS,1
2020-12-10,CRSR,1
2020-12-10,DASH,2
2020-12-10,DIS,1
2020-12-10,DM,1
2020-12-10,EB,1
2020-12-10,EVRI,1
2020-12-10,FCX,1
2020-12-10,FLR,1
2020-12-10,FORD,1
2020-12-10,GIK,1
2020-12-10,INSG,1
2020-12-10,KGC,1
2020-12-10,LAZR,1
2020-12-10,MDB,1
2020-12-10,MOS,1
2020-12-10,NVAX,1
2020-12-10,PLTR,1
2020-12-10,PRPL,1
2020-12-10,PTON,1
2020-12-10,RIDE,1
2020-12-10,TOWN,1
2020-12-11,AAL,1
2020-12-11,AAPL,1
2020-12-11,APXT,1
2020-12-11,ASO,1
2020-12-11,BB,1
2020-12-11,C,1
2020-12-11,CCJ,1
2020-12-11,CRSR,1
2020-12-11,DIS,1
2020-12-11,GIK,1
2020-12-11,GME,1
2020-12-11,K,2
2020-12-11,MIND,1
2020-12-11,PSTH,1
2020-12-11,RXT,1
2020-12-11,SNOW,1
2020-12-11,SPCE,1
2020-12-11,SUMO,1
2020-12-11,TAK,1
2020-12-11,TOWN,2
2020-12-11,VSPR,1
2020-12-12,BOOM,1
2020-12-12,C,1
2020-12-12,CHGG,1
2020-12-12,CRSR,1
2020-12-12,F,1
2020-12-12,LUMN,1
2020-12-12,TSLA,1
2020-12-12,VLDR,1
2020-12-13,AWK,1
2020-12-13,CTXS,1
2020-12-13,DM,1
2020-12-13,FORD,1
2020-12-13,GIK,1
2020-12-13,PLTR,2
2020-12-13,PLUG,1
2020-12-13,PRPL,1
2020-12-13,PSTH,1
2020-12-13,PYPL,2
2020-12-13,QS,1
2020-12-13,SQ,2
2020-12-13,TAK,1
2020-12-14,AMC,1
2020-12-14,ATVI,1
2020-12-14,CRM,2
2020-12-14,EBAY,1
2020-12-14,GNOG,1
2020-12-14,LAZR,1
2020-12-14,LIVE,1
2020-12-14,MGNX,1
2020-12-14,SRAC,1
2020-12-14,SWI,2
2020-12-14,TSLA,1
2020-12-14,VLDR,3
2020-12-14,VSPR,1
2020-12-15,BBBY,1
2020-12-15,DKNG,1
2020-12-15,FORD,1
2020-12-15,HYLN,1
2020-12-15,LAZR,1
2020-12-15,LE,1
2020-12-15,LMND,1
2020-12-15,PFE,1
2020-12-15,PLTR,1
2020-12-15,PTON,1
2020-12-15,RKT,1
2020-12-15,SELF,1
2020-12-15,SONO,1
2020-12-15,SPCE,1
2020-12-15,TLRY,1
2020-12-15,TSLA,1
2020-12-15,VLDR,1
2020-12-15,VRM,1
2020-12-15,ZNGA,1
2020-12-16,AC,1
2020-12-16,BB,1
2020-12-16,C,4
2020-12-16,CCJ,1
2020-12-16,CRSR,1
2020-12-16,DDD,1
2020-12-16,FAST,1
2020-12-16,FB,1
2020-12-16,FGEN,1
2020-12-16,G,1
2020-12-16,H,1
2020-12-16,LAZR,1
2020-12-16,LMND,1
2020-12-16,MRNA,1
2020-12-16,MSFT,2
2020-12-16,PLTR,3
2020-12-16,SFIX,1
2020-12-16,SWI,1
2020-12-16,TSLA,2
2020-12-16,WW,1
2020-12-16,XL,2
2020-12-16,ZNGA,1
2020-12-17,BB,1
2020-12-17,CLF,1
2020-12-17,DARE,1
