Symbol,Name,Country,IPO Year,Volume,Sector,Industry
RBKB,Rhinebeck Bancorp Inc.,United States,2019,4420,Finance,Major Banks
RBNC,Reliant Bancorp Inc.,United States,NA,45178,Finance,Major Banks
RCEL,Avita Therapeutics Inc.,Australia,NA,116708,Health Care,Medical Specialities
RCHG,Recharge Acquisition Corp. Class A,United States,2020,989,NA,NA
RCII,Rent-A-Center Inc.,United States,1995,449410,Technology,Diversified Commercial Services
RCKT,Rocket Pharmaceuticals Inc.,United States,2015,277701,Health Care,Major Pharmaceuticals
RCKY,Rocky Brands Inc.,United States,1993,71286,Consumer Non-Durables,Shoe Manufacturing
RCLF,Rosecliff Acquisition Corp I Class A,United States,2021,20096,Finance,Business Services
RCM,R1 RCM Inc.,United States,NA,389568,Consumer Services,Other Consumer Services
RCMT,RCM Technologies Inc.,United States,NA,85487,Consumer Services,Military/Government/Technical
RDFN,Redfin Corporation,United States,2017,939070,Finance,Real Estate
RDI,Reading International Inc Class A,United States,NA,24815,Consumer Services,Movies/Entertainment
RDIB,Reading International Inc Class B,United States,NA,1008,Consumer Services,Movies/Entertainment
RDNT,RadNet Inc.,United States,NA,214071,Health Care,Medical Specialities
RDUS,Radius Health Inc.,United States,2014,304749,Health Care,Major Pharmaceuticals
RDVT,Red Violet Inc.,United States,NA,36889,Technology,Computer Software: Prepackaged Software
REAL,The RealReal Inc.,United States,2019,1860320,Consumer Services,Catalog/Specialty Distribution
REED,Reeds Inc.,United States,NA,191611,Consumer Non-Durables,Beverages (Production/Distribution)
REFR,Research Frontiers Incorporated,United States,NA,101821,Capital Goods,Industrial Machinery/Components
REG,Regency Centers Corporation,United States,1993,812348,Consumer Services,Real Estate Investment Trusts
REGI,Renewable Energy Group Inc.,United States,2012,901084,Basic Industries,Major Chemicals
REGN,Regeneron Pharmaceuticals Inc.,United States,1991,819772,Health Care,Major Pharmaceuticals
REKR,Rekor Systems Inc.,United States,NA,429091,Technology,EDP Services
RELI,Reliance Global Group Inc.,United States,NA,28377,Finance,Specialty Insurers
RELL,Richardson Electronics Ltd.,United States,1983,262978,Technology,Electronic Components
REPH,Recro Pharma Inc.,United States,2014,320014,Health Care,Major Pharmaceuticals
REPL,Replimune Group Inc.,United States,2018,314840,Health Care,Major Pharmaceuticals
RESN,Resonant Inc.,United States,2014,687718,Technology,Semiconductors
RETA,Reata Pharmaceuticals Inc. Class A,United States,2016,287808,Health Care,Major Pharmaceuticals
REYN,Reynolds Consumer Products Inc.,United States,2020,1033509,Capital Goods,Office Equipment/Supplies/Services
RFIL,RF Industries Ltd.,United States,NA,28136,Capital Goods,Electrical Products
RGCO,RGC Resources Inc.,United States,NA,14209,Public Utilities,Oil & Gas Production
RGEN,Repligen Corporation,United States,1986,302529,Health Care,Medical/Dental Instruments
RGLD,Royal Gold Inc.,United States,NA,261883,NA,NA
RGLS,Regulus Therapeutics Inc.,United States,2012,993359,Health Care,Major Pharmaceuticals
RGNX,REGENXBIO Inc.,United States,2015,278902,Health Care,Biotechnology: Biological Products (No Diagnostic Substances)
RGP,Resources Connection Inc.,United States,NA,198287,Miscellaneous,Business Services
RIBT,RiceBran Technologies,United States,NA,110052,Consumer Non-Durables,Specialty Foods
RICK,RCI Hospitality Holdings Inc.,United States,1995,39054,Consumer Services,Restaurants
RIDE,Lordstown Motors Corp. Class A,United States,2019,3458430,Capital Goods,Construction/Ag Equipment/Trucks
RIGL,Rigel Pharmaceuticals Inc.,United States,2000,3234982,Health Care,Major Pharmaceuticals
RILY,B. Riley Financial Inc.,United States,NA,231657,Finance,Investment Managers
RIOT,Riot Blockchain Inc. ,United States,NA,25805098,Technology,Retail: Computer Software & Peripheral Equipment
RIVE,Riverview Financial Corporation,United States,NA,8268,Finance,Major Banks
RKDA,Arcadia Biosciences Inc.,United States,2015,449580,Basic Industries,Agricultural Chemicals
RLAY,Relay Therapeutics Inc.,United States,2020,346361,Health Care,Major Pharmaceuticals
RLMD,Relmada Therapeutics Inc.,United States,NA,37252,Health Care,Major Pharmaceuticals
RMBI,Richmond Mutual Bancorporation Inc.,United States,2019,57770,NA,NA
RMBL,RumbleOn Inc. Class B,United States,NA,19596,Capital Goods,Automotive Aftermarket
RMBS,Rambus Inc.,United States,1997,453467,Technology,Semiconductors
RMCF,Rocky Mountain Chocolate Factory Inc.,United States,NA,21099,Consumer Non-Durables,Specialty Foods
RMNI,Rimini Street Inc. (DE),United States,2015,172522,Technology,EDP Services
RMR,The RMR Group Inc. Class A,United States,NA,37782,Finance,Real Estate
RMRM,RMR Mortgage Trust,United States,NA,22595,NA,NA
RMTI,Rockwell Medical Inc. (DE),United States,1998,11379539,Health Care,Major Pharmaceuticals
RNA,Avidity Biosciences Inc.,United States,2020,150433,Health Care,Major Pharmaceuticals
RNDB,Randolph Bancorp Inc.,United States,2016,33362,Finance,Major Banks
RNET,RigNet Inc.,United States,2010,25316,Energy,Oil & Gas Production
RNST,Renasant Corporation,United States,NA,314062,Finance,Major Banks
RNWK,RealNetworks Inc.,United States,1997,498984,Technology,EDP Services
ROAD,Construction Partners Inc. Class A,United States,2018,206494,Capital Goods,Engineering & Construction
ROCC,Roth CH Acquisition II Co.,United States,2021,38420,NA,NA
ROCK,Gibraltar Industries Inc.,United States,1993,99232,NA,NA
ROIC,Retail Opportunity Investments Corp. (MD),United States,NA,874810,Consumer Services,Real Estate Investment Trusts
ROKU,Roku Inc. Class A,United States,2017,1920467,Consumer Services,Television Services
ROLL,RBC Bearings Incorporated,United States,2005,60406,Capital Goods,Metal Fabrications
ROOT,Root Inc. Class A,United States,2020,2435962,Finance,Property-Casualty Insurers
ROST,Ross Stores Inc.,United States,1985,966719,Consumer Services,Clothing/Shoe/Accessory Stores
RPAY,Repay Holdings Corporation Class A,United States,2018,510071,Technology,EDP Services
RPD,Rapid7 Inc.,United States,2015,420430,Technology,Computer Software: Prepackaged Software
RPHM,Reneo Pharmaceuticals Inc.,United States,2021,84065,Health Care,Major Pharmaceuticals
RRBI,Red River Bancshares Inc.,United States,2019,5310,Finance,Commercial Banks
RRGB,Red Robin Gourmet Burgers Inc.,United States,2002,204753,Consumer Services,Restaurants
RRR,Red Rock Resorts Inc. Class A,United States,2016,828319,Consumer Services,Recreational Products/Toys
RSSS,Research Solutions Inc,United States,NA,16048,Technology,Retail: Computer Software & Peripheral Equipment
RSVA,Rodgers Silicon Valley Acquisition Corp.,United States,2021,54237,NA,NA
RUBY,Rubius Therapeutics Inc.,United States,2018,864393,Health Care,Biotechnology: Biological Products (No Diagnostic Substances)
RUN,Sunrun Inc.,United States,2015,5730321,Capital Goods,Building Products
RUSHA,Rush Enterprises Inc. Cl A,United States,NA,453279,Consumer Services,Other Specialty Stores
RUTH,Ruth's Hospitality Group Inc.,United States,2005,176221,Consumer Services,Restaurants
RVMD,Revolution Medicines Inc.,United States,2020,351435,Consumer Durables,Specialty Chemicals
RVNC,Revance Therapeutics Inc.,United States,2014,560132,Health Care,Major Pharmaceuticals
RVPH,Reviva Pharmaceuticals Holdings Inc.,United States,2020,17917,Health Care,Major Pharmaceuticals
RVSB,Riverview Bancorp Inc,United States,NA,141122,Finance,Major Banks
RXDX,Prometheus Biosciences Inc.,United States,2021,119061,Health Care,Major Pharmaceuticals
RXRX,Recursion Pharmaceuticals Inc. Class A,United States,2021,273609,Health Care,Major Pharmaceuticals
RXT,Rackspace Technology Inc.,United States,2020,645508,Technology,EDP Services
RYTM,Rhythm Pharmaceuticals Inc.,United States,2017,169220,Health Care,Major Pharmaceuticals
RZLT,Rezolute Inc.,United States,NA,8592,Health Care,Major Pharmaceuticals
SABR,Sabre Corporation,United States,2014,4660877,Technology,EDP Services
SAFM,Sanderson Farms Inc.,United States,1987,190648,NA,NA
SAFT,Safety Insurance Group Inc.,United States,2002,48426,Finance,Property-Casualty Insurers
SAGE,Sage Therapeutics Inc.,United States,2014,358335,Health Care,Major Pharmaceuticals
SAIA,Saia Inc.,United States,NA,112596,Transportation,Trucking Freight/Courier Services
SAII,Software Acquisition Group Inc. II Class A,United States,2020,87617,NA,NA
SAL,Salisbury Bancorp Inc.,United States,NA,9776,Finance,Savings Institutions
SALM,Salem Media Group Inc. Class A,United States,1999,433768,Consumer Services,Broadcasting
SAMG,Silvercrest Asset Management Group Inc. Class A,United States,2013,18023,Finance,Investment Managers
SANA,Sana Biotechnology Inc.,United States,2021,322838,Consumer Durables,Specialty Chemicals
SANM,Sanmina Corporation,United States,1993,264505,Technology,Electrical Products
SANW,S&W Seed Company (NV),United States,NA,20445,NA,NA
SASR,Sandy Spring Bancorp Inc.,United States,NA,147332,Finance,Major Banks
SATS,EchoStar  Corporation,United States,NA,327931,Technology,Radio And Television Broadcasting And Communications Equipment
SAVA,Cassava Sciences Inc.,United States,NA,2051816,Health Care,Major Pharmaceuticals
SBAC,SBA Communications Corporation Class A,United States,1999,667392,Consumer Services,Real Estate Investment Trusts
SBCF,Seacoast Banking Corporation of Florida,United States,NA,273943,Finance,Major Banks
SBFG,SB Financial Group Inc.,United States,NA,17476,Finance,Major Banks
SBGI,Sinclair Broadcast Group Inc. Class A,United States,1995,359390,Consumer Services,Broadcasting
SBNY,Signature Bank,United States,2004,905891,Finance,Major Banks
SBRA,Sabra Health Care REIT Inc.,United States,NA,1157583,Consumer Services,Real Estate Investment Trusts
SBSI,Southside Bancshares Inc.,United States,NA,130324,Finance,Major Banks
SBT,Sterling Bancorp Inc.,United States,2017,87599,Finance,Savings Institutions
SBTX,Silverback Therapeutics Inc.,United States,2020,98365,Consumer Durables,Specialty Chemicals
SBUX,Starbucks Corporation,United States,1992,4555110,NA,NA
SCHL,Scholastic Corporation,United States,1992,187974,Consumer Services,Books
SCHN,Schnitzer Steel Industries Inc. Class A,United States,1993,247703,Basic Industries,Steel/Iron Ore
SCKT,Socket Mobile Inc.,United States,NA,429135,Technology,Computer Manufacturing
SCOR,comScore Inc.,United States,2018,262091,Technology,Advertising
SCPH,scPharmaceuticals Inc.,United States,2017,91282,Health Care,Major Pharmaceuticals
SCPL,SciPlay Corporation Class A,United States,2019,432440,Technology,Computer Software: Prepackaged Software
SCPS,Scopus BioPharma Inc.,United States,2020,10141,Health Care,Major Pharmaceuticals
SCSC,ScanSource Inc.,United States,NA,72497,Technology,Retail: Computer Software & Peripheral Equipment
SCVL,Shoe Carnival Inc.,United States,1993,85869,Consumer Services,Clothing/Shoe/Accessory Stores
SCWX,SecureWorks Corp. Class A,United States,2016,39236,Technology,EDP Services
SCYX,SCYNEXIS Inc.,United States,2014,97608,Health Care,Major Pharmaceuticals
SDAC,Sustainable Development Acquisition I Corp. Class A,United States,2021,59883,Finance,Business Services
SDC,SmileDirectClub Inc. Class A,United States,2019,2142776,Health Care,Medical/Dental Instruments
SDGR,Schrodinger Inc.,United States,2020,621071,Technology,Computer Software: Prepackaged Software
SEAC,SeaChange International Inc.,United States,1996,7061175,Technology,Radio And Television Broadcasting And Communications Equipment
SEDG,SolarEdge Technologies Inc.,Israel,2015,772519,Technology,Semiconductors
SEED,Origin Agritech Limited,China,NA,67827,NA,NA
SEEL,Seelos Therapeutics Inc.,United States,NA,5559079,Health Care,Major Pharmaceuticals
SEER,Seer Inc. Class A,United States,2020,408218,Consumer Durables,Specialty Chemicals
SEIC,SEI Investments Company,United States,1981,1250430,Finance,Investment Bankers/Brokers/Service
SELB,Selecta Biosciences Inc.,United States,2016,651531,Health Care,Major Pharmaceuticals
SELF,Global Self Storage Inc.,United States,NA,23163,Consumer Services,Real Estate Investment Trusts
SENEA,Seneca Foods Corp. Class A,United States,NA,28596,Consumer Non-Durables,Packaged Foods
SENEB,Seneca Foods Corp. Class B,United States,NA,258,Consumer Non-Durables,Packaged Foods
SESN,Sesen Bio Inc.,United States,2014,3467008,Health Care,Major Pharmaceuticals
SFBC,Sound Financial Bancorp Inc.,United States,NA,513,Finance,Savings Institutions
SFBS,ServisFirst Bancshares Inc.,United States,2014,239866,Finance,Major Banks
SFIX,Stitch Fix Inc. Class A,United States,2017,1005716,Consumer Services,Catalog/Specialty Distribution
SFM,Sprouts Farmers Market Inc.,United States,2013,1399487,Consumer Non-Durables,Specialty Foods
SFNC,Simmons First National Corporation Class A,United States,NA,665957,Finance,Major Banks
SFST,Southern First Bancshares Inc.,United States,NA,21264,Finance,Major Banks
SFT,Shift Technologies Inc. Class A,United States,2019,778518,Miscellaneous,Diversified Commercial Services
SGA,Saga Communications Inc. Class A (FL),United States,NA,21975,Consumer Services,Broadcasting
SGAM,Seaport Global Acquisition Corp. Class A,United States,2020,100809,NA,NA
SGBX,SG Blocks Inc.,United States,2017,308355,Basic Industries,Metal Fabrications
SGC,Superior Group of Companies Inc.,United States,NA,15611,NA,NA
SGEN,Seagen Inc.,United States,2001,696865,Health Care,Biotechnology: Biological Products (No Diagnostic Substances)
SGLB,Sigma Labs Inc.,United States,NA,1712362,Technology,EDP Services
SGMA,SigmaTron International Inc.,United States,1994,10318,Technology,Electrical Products
SGMO,Sangamo Therapeutics Inc.,United States,2000,907712,Health Care,Biotechnology: Biological Products (No Diagnostic Substances)
SGMS,Scientific Games Corp,United States,NA,930522,Consumer Services,Movies/Entertainment
SGRP,SPAR Group Inc.,United States,NA,73867,Miscellaneous,Business Services
SGRY,Surgery Partners Inc.,United States,2015,327501,Health Care,Managed Health Care
SGTX,Sigilon Therapeutics Inc.,United States,2020,41936,Consumer Durables,Specialty Chemicals
SHAC,SCP & CO Healthcare Acquisition Company Class A,United States,2021,48685,NA,NA
SHBI,Shore Bancshares Inc,United States,NA,35983,Finance,Major Banks
SHC,Sotera Health Company,United States,2020,1590887,Health Care,Medical Specialities
SHEN,Shenandoah Telecommunications Co,United States,NA,132522,Public Utilities,Telecommunications Equipment
SHIP,Seanergy Maritime Holdings Corp,Greece,NA,4135707,NA,NA
SHLS,Shoals Technologies Group Inc. Class A,United States,2021,775612,Technology,Semiconductors
SHOO,Steven Madden Ltd.,United States,1993,579865,Consumer Non-Durables,Shoe Manufacturing
SHSP,SharpSpring Inc.,United States,NA,71825,Technology,Retail: Computer Software & Peripheral Equipment
SHYF,The Shyft Group Inc.,United States,NA,155984,Capital Goods,Auto Manufacturing
SIBN,SI-BONE Inc.,United States,2018,155887,Health Care,Biotechnology: Electromedical & Electrotherapeutic Apparatus
SIC,Select Interior Concepts Inc. Class A,United States,NA,58149,Capital Goods,Homebuilding
SIEB,Siebert Financial Corp.,United States,NA,86260,Finance,Investment Bankers/Brokers/Service
SIEN,Sientra Inc.,United States,2014,295430,Health Care,Medical Electronics
SIGA,SIGA Technologies Inc.,United States,NA,273589,Health Care,Major Pharmaceuticals
SIGI,Selective Insurance Group Inc.,United States,NA,205519,Finance,Property-Casualty Insurers
SILK,Silk Road Medical Inc.,United States,2019,280282,Health Care,Medical/Dental Instruments
SINO,Sino-Global Shipping America Ltd.,United States,NA,1078279,Transportation,Oil Refining/Marketing
SINT,SiNtx Technologies Inc.,United States,2014,934183,Health Care,Industrial Specialties
SIOX,Sio Gene Therapies Inc.,United Kingdom,NA,453191,Health Care,Major Pharmaceuticals
SIRI,Sirius XM Holdings Inc.,United States,NA,16333488,Consumer Services,Broadcasting
SITM,SiTime Corporation,United States,2019,62690,Technology,Semiconductors
SIVB,SVB Financial Group,United States,NA,996358,Finance,Major Banks
SKYT,SkyWater Technology Inc.,United States,2021,516701,Technology,Semiconductors
SKYW,SkyWest Inc.,United States,1986,236716,Transportation,Air Freight/Delivery Services
SLAB,Silicon Laboratories Inc.,United States,2000,1313432,Technology,Semiconductors
SLCT,Select Bancorp Inc.,United States,NA,37522,Finance,Major Banks
SLDB,Solid Biosciences Inc.,United States,2018,549976,Health Care,Biotechnology: Biological Products (No Diagnostic Substances)
SLGG,Super League Gaming Inc.,United States,2019,681435,Consumer Services,Publishing
SLGN,Silgan Holdings Inc.,United States,1997,182940,Consumer Durables,Containers/Packaging
SLM,SLM Corporation,United States,NA,6839464,Finance,Finance: Consumer Services
SLNO,Soleno Therapeutics Inc.,United States,2014,670455,Health Care,Major Pharmaceuticals
SLP,Simulations Plus Inc.,United States,NA,273043,Technology,Computer Software: Prepackaged Software
SLRC,SLR Investment Corp.,United States,2010,125580,Finance,Finance/Investors Services
SLRX,Salarius Pharmaceuticals Inc.,United States,2015,719183,Health Care,Major Pharmaceuticals
SLS,SELLAS Life Sciences Group Inc.,United States,NA,285904,Health Care,Major Pharmaceuticals
SMBC,Southern Missouri Bancorp Inc.,United States,NA,10809,Finance,Banks
SMBK,SmartFinancial Inc.,United States,NA,85307,Finance,Major Banks
SMCI,Super Micro Computer Inc.,United States,2020,211838,Technology,Computer Manufacturing
SMED,Sharps Compliance Corp.,United States,NA,151591,Public Utilities,Environmental Services
SMID,Smith-Midland Corporation,United States,NA,12997,Capital Goods,Building Materials
SMIT,Schmitt Industries Inc.,United States,NA,41048,Capital Goods,Industrial Machinery/Components
SMMF,Summit Financial Group Inc.,United States,NA,13880,Finance,Major Banks
SMMT,Summit Therapeutics Inc.,United Kingdom,2015,71235,Consumer Durables,Specialty Chemicals
SMPL,The Simply Good Foods Company,United States,NA,564499,Consumer Non-Durables,Packaged Foods
SMSI,Smith Micro Software Inc.,United States,1995,295615,Technology,Computer Software: Prepackaged Software
SMTC,Semtech Corporation,United States,NA,332687,Technology,Semiconductors
SMTI,Sanara MedTech Inc.,United States,NA,35981,Health Care,Industrial Specialties
SNBR,Sleep Number Corporation,United States,NA,663050,Consumer Durables,Home Furnishings
SNCA,Seneca Biopharma Inc.,United States,NA,2288642,Health Care,Biotechnology: Biological Products (No Diagnostic Substances)
SNCR,Synchronoss Technologies Inc.,United States,2018,450548,Technology,EDP Services
SNCY,Sun Country Airlines Holdings Inc.,United States,2021,111720,Transportation,Air Freight/Delivery Services
SND,Smart Sand Inc.,United States,2016,87303,Energy,Metal Fabrications
SNDX,Syndax Pharmaceuticals Inc.,United States,2016,1350498,Health Care,Major Pharmaceuticals
SNES,SenesTech Inc.,United States,2016,141606,Basic Industries,Multi-Sector Companies
SNEX,StoneX Group Inc.,United States,NA,179004,Finance,Investment Bankers/Brokers/Service
SNFCA,Security National Financial Corporation Class A,United States,NA,68995,Finance,Finance: Consumer Services
SNGX,Soligenix Inc.,United States,NA,757108,Health Care,Major Pharmaceuticals
SNOA,Sonoma Pharmaceuticals Inc.,United States,NA,20456,Health Care,Major Pharmaceuticals
SNPS,Synopsys Inc.,United States,1992,658897,Technology,EDP Services
SNRH,Senior Connect Acquisition Corp. I Class A,United States,2021,6837,NA,NA
SNSE,Sensei Biotherapeutics Inc.,United States,2021,15945,Health Care,Major Pharmaceuticals
SOHO,Sotherly Hotels Inc.,United States,NA,72755,Consumer Services,Real Estate Investment Trusts
SOLO,Electrameccanica Vehicles Corp. Ltd.,Canada,NA,2664854,Capital Goods,Auto Parts:O.E.M.
SOLY,Soliton Inc.,United States,2019,136150,Health Care,Medical/Dental Instruments
SONM,Sonim Technologies Inc.,United States,2019,669180,Capital Goods,Telecommunications Equipment
SONN,Sonnet BioTherapeutics Holdings Inc.,United States,NA,223294,Health Care,Biotechnology: Commercial Physical & Biological Resarch
SONO,Sonos Inc.,United States,2018,1346302,Consumer Services,Consumer Electronics/Video Chains
SP,SP Plus Corporation,United States,NA,87838,Miscellaneous,Other Consumer Services
SPFI,South Plains Financial Inc.,United States,2019,17284,Finance,Major Banks
SPKE,Spark Energy Inc. Class A,United States,2014,145158,Public Utilities,Power Generation
SPLK,Splunk Inc.,United States,2012,2026558,Technology,Computer Software: Prepackaged Software
SPNE,SeaSpine Holdings Corporation,United States,NA,108585,Health Care,Medical Specialities
SPOK,Spok Holdings Inc.,United States,NA,71090,Public Utilities,Telecommunications Equipment
SPRB,Spruce Biosciences Inc.,United States,2020,261142,Consumer Durables,Specialty Chemicals
SPRO,Spero Therapeutics Inc.,United States,2017,81844,Health Care,Major Pharmaceuticals
SPRT,Support.com Inc.,United States,2000,416960,Technology,EDP Services
SPSC,SPS Commerce Inc.,United States,2010,121064,Technology,EDP Services
SPT,Sprout Social Inc Class A,United States,2019,309069,Technology,EDP Services
SPTK,SportsTek Acquisition Corp. Class A,United States,2021,1396,Finance,Business Services
SPTN,SpartanNash Company,United States,NA,243074,Consumer Non-Durables,Food Distributors
SPWH,Sportsman's Warehouse Holdings Inc.,United States,2014,463521,Consumer Services,Other Specialty Stores
SPWR,SunPower Corporation,United States,2005,3456944,Technology,Semiconductors
SQBG,Sequential Brands Group Inc.,United States,NA,32922,NA,NA
SQFT,Presidio Property Trust Inc. Class A,United States,2020,57714,Consumer Services,Real Estate Investment Trusts
SRAC,Stable Road Acquisition Corp. Class A,United States,2019,446211,NA,NA
SRAX,SRAX Inc. Class A,United States,NA,241898,Technology,Advertising
SRCE,1st Source Corporation,United States,NA,54683,Finance,Major Banks
SRCL,Stericycle Inc.,United States,1996,213873,Public Utilities,Environmental Services
SRDX,Surmodics Inc.,United States,1998,55840,Health Care,Biotechnology: Electromedical & Electrotherapeutic Apparatus
SREV,ServiceSource International Inc.,United States,2011,355308,Technology,Retail: Computer Software & Peripheral Equipment
SRGA,Surgalign Holdings Inc.,United States,NA,832633,Health Care,Industrial Specialties
SRNE,Sorrento Therapeutics Inc. ,United States,NA,5179494,Health Care,Biotechnology: Commercial Physical & Biological Resarch
SRPT,Sarepta Therapeutics Inc. (DE),United States,NA,784370,Health Care,Major Pharmaceuticals
SRRA,Sierra Oncology Inc.,Canada,2015,2668,Health Care,Major Pharmaceuticals
SRRK,Scholar Rock Holding Corporation,United States,2018,252084,Health Care,Major Pharmaceuticals
SRTS,Sensus Healthcare Inc.,United States,2016,7920,Health Care,Medical/Dental Instruments
SSAA,Science Strategic Acquisition Corp. Alpha Class A,United States,2021,6116,Finance,Business Services
SSB,South State Corporation,United States,NA,391176,Finance,Major Banks
SSBI,Summit State Bank,United States,2006,4298,NA,NA
SSKN,Strata Skin Sciences Inc.,United States,NA,35670,Health Care,Medical/Dental Instruments
SSNC,SS&C Technologies Holdings Inc.,United States,2010,1176782,Technology,EDP Services
SSNT,SilverSun Technologies Inc.,United States,NA,113058,Technology,Computer Software: Prepackaged Software
SSP,E.W. Scripps Company (The) Class A,United States,NA,305315,Consumer Services,Broadcasting
SSRM,SSR Mining Inc.,Canada,NA,1226608,NA,NA
SSSS,SuRo Capital Corp.,United States,2011,89049,Finance,Finance/Investors Services
SSTI,ShotSpotter Inc.,United States,2017,30492,Technology,Computer Software: Prepackaged Software
STAA,STAAR Surgical Company,United States,NA,373830,Health Care,Ophthalmic Goods
STAF,Staffing 360 Solutions Inc. (DE),United States,NA,1931816,Technology,Diversified Commercial Services
STBA,S&T Bancorp Inc.,United States,NA,182672,Finance,Major Banks
STCN,Steel Connect Inc.,United States,NA,82710,NA,NA
STEP,StepStone Group Inc. Class A,United States,2020,112604,Finance,Finance/Investors Services
STFC,State Auto Financial Corporation,United States,1991,22618,Finance,Property-Casualty Insurers
STIM,Neuronetics Inc.,United States,2018,202664,Health Care,Managed Health Care
STKL,SunOpta Inc.,Canada,NA,1394936,NA,NA
STKS,The ONE Group Hospitality Inc.,United States,NA,163575,Consumer Services,Restaurants
STMP,Stamps.com Inc.  ($0.001 Par Value),United States,1999,141306,Technology,EDP Services
STND,Standard AVB Financial Corp.,United States,NA,7171,Finance,Commercial Banks
STOK,Stoke Therapeutics Inc.,United States,2019,129361,Health Care,Major Pharmaceuticals
STRA,Strategic Education Inc.,United States,1996,113167,Miscellaneous,Service to the Health Industry
STRL,Sterling Construction Company Inc,United States,NA,169812,Capital Goods,Oilfield Services/Equipment
STRM,Streamline Health Solutions Inc.,United States,NA,159828,Technology,EDP Services
STRO,Sutro Biopharma Inc.,United States,2018,206832,Health Care,Major Pharmaceuticals
STRR,Star Equity Holdings Inc.,United States,NA,203269,Health Care,Biotechnology: Electromedical & Electrotherapeutic Apparatus
STRS,Stratus Properties Inc.,United States,NA,9114,Consumer Services,Homebuilding
STRT,STRATTEC SECURITY CORPORATION,United States,NA,114620,Capital Goods,Auto Parts:O.E.M.
STSA,Satsuma Pharmaceuticals Inc.,United States,2019,71448,Health Care,Major Pharmaceuticals
STTK,Shattuck Labs Inc.,United States,2020,258810,Health Care,Major Pharmaceuticals
STXB,Spirit of Texas Bancshares Inc.,United States,2018,34199,Finance,Commercial Banks
SUMO,Sumo Logic Inc.,United States,2020,829929,Technology,Retail: Computer Software & Peripheral Equipment
SUMR,Summer Infant Inc.,United States,NA,50206,Capital Goods,Office Equipment/Supplies/Services
SUNS,SLR Senior Investment Corp.,United States,NA,37025,Finance,Finance/Investors Services
SUNW,Sunworks Inc.,United States,NA,2551932,Technology,Semiconductors
SUPN,Supernus Pharmaceuticals Inc.,United States,2012,649154,Health Care,Major Pharmaceuticals
SURF,Surface Oncology Inc.,United States,2018,966365,Health Care,Major Pharmaceuticals
SVAC,Starboard Value Acquisition Corp. Class A,United States,2020,417017,NA,NA
SVC,Service Properties Trust,United States,NA,754134,Consumer Services,Real Estate Investment Trusts
SVMK,SVMK Inc.,United States,2018,374367,Technology,EDP Services
SVOK,Seven Oaks Acquisition Corp. Class A,United States,2021,48648,NA,NA
SVRA,Savara Inc.,United States,NA,1942171,Health Care,Major Pharmaceuticals
SVVC,Firsthand Technology Value Fund Inc.,United States,NA,5901,Finance,Finance/Investors Services
SWAV,ShockWave Medical Inc.,United States,2019,265595,Health Care,Medical/Dental Instruments
SWBI,Smith & Wesson Brands Inc.,United States,NA,911791,Consumer Non-Durables,Ordnance And Accessories
SWIM,Latham Group Inc.,United States,NA,8260839,Capital Goods,Engineering & Construction
SWIR,Sierra Wireless Inc.,Canada,NA,142573,Basic Industries,Metal Fabrications
SWKH,SWK Holdings Corporation,United States,NA,11295,Finance,Finance/Investors Services
SWKS,Skyworks Solutions Inc.,United States,NA,2425365,Technology,Semiconductors
SWTX,SpringWorks Therapeutics Inc.,United States,2019,206931,Health Care,Major Pharmaceuticals
SYBT,Stock Yards Bancorp Inc.,United States,NA,31844,Finance,Major Banks
SYBX,Synlogic Inc.,United States,2015,584240,Health Care,Major Pharmaceuticals
SYKE,Sykes Enterprises Incorporated,United States,1996,103317,Technology,EDP Services
SYNA,Synaptics Incorporated $0.001 Par Value,United States,2002,294422,Technology,Computer peripheral equipment
SYNH,Syneos Health Inc. Class A,United States,2014,548756,Health Care,Biotechnology: Commercial Physical & Biological Resarch
SYNL,Synalloy Corporation,United States,NA,11052,Basic Industries,Steel/Iron Ore
SYPR,Sypris Solutions Inc.,United States,NA,130071221,Capital Goods,Auto Parts:O.E.M.
SYRS,Syros Pharmaceuticals Inc.,United States,2016,626644,Health Care,Major Pharmaceuticals
TA,TravelCenters of America Inc.,United States,NA,177698,Consumer Services,Food Chains
TACO,Del Taco Restaurants Inc.,United States,2014,419183,Consumer Services,Restaurants
TACT,TransAct Technologies Incorporated,United States,1996,9128,Technology,Computer peripheral equipment
TAIT,Taitron Components Incorporated Class A,United States,1995,13287,Technology,Electronic Components
TANH,Tantech Holdings Ltd.,China,2015,642851,NA,NA
TARA,Protara Therapeutics Inc. ,United States,2014,1123401,Health Care,Major Pharmaceuticals
TARS,Tarsus Pharmaceuticals Inc.,United States,2020,48066,Consumer Durables,Specialty Chemicals
TAST,Carrols Restaurant Group Inc.,United States,2006,239815,Consumer Services,Restaurants
TAYD,Taylor Devices Inc.,United States,NA,11893,Capital Goods,Industrial Machinery/Components
TBBK,The Bancorp Inc,United States,NA,436119,Finance,Major Banks
TBCP,Thunder Bridge Capital Partners III Inc. Class A,United States,2021,54920,NA,NA
TBIO,Translate Bio Inc.,United States,2018,753365,Consumer Durables,Specialty Chemicals
TBK,Triumph Bancorp Inc.,United States,2014,174383,Finance,Major Banks
TBLT,ToughBuilt Industries Inc.,United States,2018,1089434,Capital Goods,Diversified Manufacture
